Nama Kecamatan,NPSN,Nama Sekolah,Alamat,Desa/Kelurahan,Kecamatan/Kota (LN),Kab.-Kota/Negara (LN),Propinsi/Luar Negeri (LN),Status Sekolah,Bentuk Pendidikan,Jenjang Pendidikan,Lintang,Bujur,Column1,Column2
Ciwidey,20206699,SDN BABAKAN TIGA,Jln. Babakantiga No. 68,CIWIDEY,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.100331,107.465594,[-7.100331000000],[107.465594000000]
Ciwidey,20207018,SDN BATUKASUR,Jl.Batukasur,PANUNDAAN,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1052,107.4348,[-7.105200000000],[107.434800000000]
Ciwidey,20206877,SDN BOJONG JAMBU,Kp. Bojong Jambu,SUKAWENING,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.071654,107.468866,[-7.071654000000],[107.468866000000]
Ciwidey,20206878,SDN BOJONGGADOG,Kp.Bojonggadog,RAWABOGO,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0821,107.4435,[-7.082100000000],[107.443500000000]
Ciwidey,20207874,SDN CIBODAS,Kp. Cibodas,LEBAKMUNCANG,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0977,107.4377,[-7.097700000000],[107.437700000000]
Ciwidey,20207923,SDN CIBULAN,KP. CIBITUNG,SUKAWENING,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.063006,107.473321,[-7.063006000000],[107.473321000000]
Ciwidey,20208088,SDN CIJERUK,Kp. Babakan Cijeruk,SUKAWENING,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.069996,107.469834,[-7.069996000000],[107.469834000000]
Ciwidey,20207433,SDN CIPARIGI,Kp. Ciparigi,RAWABOGO,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0626,107.4429,[-7.062600000000],[107.442900000000]
Ciwidey,20207732,SDN CISUREN,Kp. Cisuren Rt 01 Rw 05,RAWABOGO,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0736,107.4343,[-7.073600000000],[107.434300000000]
Ciwidey,20207821,SDN CIWIDEY 01,Jln. Bhayangkara No. 346,CIWIDEY,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.103,107.4622,[-7.103000000000],[107.462200000000]
Ciwidey,20207830,SDN CIWIDEY 03,Kp. Sukasari,CIWIDEY,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1041,107.4596,[-7.104100000000],[107.459600000000]
Ciwidey,20207829,SDN CIWIDEY 04,Jl. Bhayangkara No. 51,CIWIDEY,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1039,107.4636,[-7.103900000000],[107.463600000000]
Ciwidey,20207827,SDN CIWIDEY 06,Kp. Babakan Tiga,CIWIDEY,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.10033,107.466409,[-7.100330000000],[107.466409000000]
Ciwidey,20207826,SDN CIWIDEY KOTA,Jl. Bhayangkara No.56,CIWIDEY,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.103,107.4626,[-7.103000000000],[107.462600000000]
Ciwidey,20207794,SDN CURUG,Kp. Curug,PANUNDAAN,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1077,107.4495,[-7.107700000000],[107.449500000000]
Ciwidey,20205764,SDN KINANGKI,Kp. Kinangki,NENGKELAN,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0606,107.4524,[-7.060600000000],[107.452400000000]
Ciwidey,20205792,SDN LEBAK MUNCANG 01,Kp. Sukamanah,LEBAKMUNCANG,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.097236,107.436035,[-7.097236000000],[107.436035000000]
Ciwidey,20205793,SDN LEBAK MUNCANG 02,Kp. Lebakmuncang,LEBAKMUNCANG,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0898,107.4495,[-7.089800000000],[107.449500000000]
Ciwidey,20205150,SDN MARGALUYU,Kp. Pasirmala,PANYOCOKAN,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1004,107.4561,[-7.100400000000],[107.456100000000]
Ciwidey,20205031,SDN NANJUNG,Kp. Nanjung,LEBAKMUNCANG,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1077,107.4257,[-7.107700000000],[107.425700000000]
Ciwidey,20205120,SDN NENGKELAN,Jl. Surakerta No. 01,NENGKELAN,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0768,107.4559,[-7.076800000000],[107.455900000000]
Ciwidey,20205233,SDN PANYOCOKAN,Kp. Kadameteng,PANYOCOKAN,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.09,107.4653,[-7.090000000000],[107.465300000000]
Ciwidey,20205314,SDN PASIRANGIN,Kp. Pasirangin,RAWABOGO,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.07723,107.446582,[-7.077230000000],[107.446582000000]
Ciwidey,20227554,SDN PASIRPARI,Kp. Pasirpari,NENGKELAN,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0751,107.4481,[-7.075100000000],[107.448100000000]
Ciwidey,20206399,SDN RAHAYU,Kp. Cibugel Rt 01/09,PANYOCOKAN,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0957,107.4464,[-7.095700000000],[107.446400000000]
Ciwidey,20206238,SDN RANCAGEDE,Jl. Kehutanan No. 97,PANUNDAAN,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.105,107.4425,[-7.105000000000],[107.442500000000]
Ciwidey,20206287,SDN RAWABOGO,Kp. Simpang,RAWABOGO,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0764,107.4455,[-7.076400000000],[107.445500000000]
Ciwidey,20206601,SDN SIMPANG,Kp. Simpang No.557,PANUNDAAN,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.115245,107.445188,[-7.115245000000],[107.445188000000]
Ciwidey,20206618,SDN SINDANGSARI,Kp. Sindangsari,CIWIDEY,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.104,107.4547,[-7.104000000000],[107.454700000000]
Ciwidey,20205990,SDN SUKAWENING,Kp. Cadas Bodas,SUKAWENING,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.077891,107.469642,[-7.077891000000],[107.469642000000]
Ciwidey,20206165,SDN WARUNG CARINGIN,Kp. Warung caringin,RAWABOGO,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0604,107.4403,[-7.060400000000],[107.440300000000]
Ciwidey,69829371,SMP AL-WAFA CIWIDEY,JL. RAYA CIWIDEY KM.02,CIWIDEY,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.1071,107.4554,[-7.107100000000],[107.455400000000]
Ciwidey,69966319,SMP PLUS DARUL AMANAH CIWIDEY,Kp. Ciloa 1 RT. 04/06,PANYOCOKAN,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.100213,107.462174,[-7.100213000000],[107.462174000000]
Ciwidey,20206035,SMPN 1 CIWIDEY,Jl. Babakantiga No. 70,CIWIDEY,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.1001,107.4662,[-7.100100000000],[107.466200000000]
Ciwidey,20228399,SMPN 2 CIWIDEY,Jl.  Lebakmuncang Ciwidey,PANUNDAAN,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.1032844,107.4387274,[-7.103284400000],[107.438727400000]
Ciwidey,20253365,SMPN 3 CIWIDEY,Jl. Simpang Tiga No. 02 Rawabogo,RAWABOGO,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.075884,107.442892,[-7.075884000000],[107.442892000000]
Ciwidey,70051578,SPM WUSTHA MIFARO,Cimuncang Selatan Rt. 01 Rw. 08 No. 39,PANUNDAAN,KEC. CIWIDEY,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SPM WUSTHA,DIKDAS,-7.10314185,107.4652649,"[-7,10314184982481]","[107,46526488965]"
Pasirjambu,70008962,MIS HIDAYATUL WILDAN GAMBUNG,JL. GAMBUNG RT/RW 01/04,MEKARSARI,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.133588534,107.5133622,"[-7,1335885338382]","[107,513362188626]"
Pasirjambu,69982933,MIS IBADURROHMAN KUSUMAHANI AL-BADRIYAH,KP.PAPAKMANGGU,CIBODAS,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.103875116,107.4897986,"[-7,1038751163455]","[107,489798586148]"
Pasirjambu,60726901,MIS ILHAM AL-GHIFARI,jln. Sindangsari Lio 01/07,CISONDARI,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0861,107.4632,[-7.086100000000],[107.463200000000]
Pasirjambu,60707838,MIS SUKARASA,KP. SUKARASA,PASIRJAMBU,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0964,107.4744,[-7.096400000000],[107.474400000000]
Pasirjambu,60726902,MIS TARBIYATUL QURAN,Jln HUS Hadirat,TENJOLAYA,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0935,107.589,[-7.093500000000],[107.589000000000]
Pasirjambu,20278171,MTsN 2 Bandung,Jl. Cidura No.1,PASIRJAMBU,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,MTs,DIKDAS,-7.0574,107.7526,[-7.057400000000],[107.752600000000]
Pasirjambu,20278170,MTSS AL MARUF,Kampung Awipuncak Rt. 004 Rw. 009,CIBODAS,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0987,107.5156,[-7.098700000000],[107.515600000000]
Pasirjambu,20278172,MTSS AL-AMAL GAMBUNG,Kp. Kebon Kai Gambung Rt. 1/4,MEKARSARI,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0735,107.7353,[-7.073500000000],[107.735300000000]
Pasirjambu,20278173,MTSS AL-BARKAH,Ponpes Sukasenang Jl. Salamanjah No.64 Rt.04/04,MEKARMAJU,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0984,107.5809,[-7.098400000000],[107.580900000000]
Pasirjambu,20278174,MTSS AL-MUSLIMIN,Jl. Pptk Gambung Papakmanggu,PASIRJAMBU,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.1079,107.4919,[-7.107900000000],[107.491900000000]
Pasirjambu,60727381,MTSS JABAL NUUR 5891,Jl. Drs. Hadirat No.59 Kp. Liunggunung,-,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.203032,107.479506,[-7.203032000000],[107.479506000000]
Pasirjambu,20278175,MTSS ROUDHATUL ISLAM (YARIS),Kp. Muara Kubang Rt 002 Rw 10,SUGIHMUKTI,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.126553,107.481254,[-7.126553000000],[107.481254000000]
Pasirjambu,20278176,MTSS ZAMAHSYARI,Jl. Sindangsari Lio Rt. 001/rw.007,CIBODAS,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0865,107.463,[-7.086500000000],[107.463000000000]
Pasirjambu,69986697,SD IT AT-TAJDIED,Jl. Pasanggrahan No. 47 RT 03/06,PASIRJAMBU,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-7.0977321,107.4717691,[-7.097732100000],[107.471769100000]
Pasirjambu,20206728,SDN ASTAKRAMA,Kp.Astakrama,CIKONENG,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0687,107.4876,[-7.068700000000],[107.487600000000]
Pasirjambu,20206972,SDN BALONG,Kp. Pasirawi RT.03 RW.08,CISONDARI,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.112,107.4846,[-7.112000000000],[107.484600000000]
Pasirjambu,20207871,SDN CIBODAS 01,Jl. Desa Cibodas RT. 01 RW. 02,CIBODAS,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0937,107.4838,[-7.093700000000],[107.483800000000]
Pasirjambu,20252310,SDN CIBODAS 02,Kampung Cigiri RT.01 RW.07,CIBODAS,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0927,107.4898,[-7.092700000000],[107.489800000000]
Pasirjambu,20207836,SDN CIBODAS 03,Kmp. Leuwiliang RT. 02 RW. 01,MEKARSARI,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1179,107.5029,[-7.117900000000],[107.502900000000]
Pasirjambu,20208152,SDN CIHANJAWAR 01,Jl. Tenjolaya,MARGAMULYA,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1051,107.4671,[-7.105100000000],[107.467100000000]
Pasirjambu,20208162,SDN CIHANJAWAR 02,Jl. Desa Margamulya,MARGAMULYA,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1123,107.4556,[-7.112300000000],[107.455600000000]
Pasirjambu,20208135,SDN CIKONENG,Kp. Cikoneng,CIKONENG,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0751,107.4714,[-7.075100000000],[107.471400000000]
Pasirjambu,20207484,SDN CIRANJANG 02,Kmp Kaca-kaca,SUGIHMUKTI,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.120421,107.441832,[-7.120421000000],[107.441832000000]
Pasirjambu,20253239,SDN CISARUA,Kp. Pamandian,SUGIHMUKTI,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1321,107.437,[-7.132100000000],[107.437000000000]
Pasirjambu,20207781,SDN CISEUPAN,Kmp. Ciseupan,CIBODAS,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0901,107.5042,[-7.090100000000],[107.504200000000]
Pasirjambu,20207735,SDN CISONDARI 01,Jl. Cisondari no. 24,CISONDARI,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0927,107.4793,[-7.092700000000],[107.479300000000]
Pasirjambu,20207734,SDN CISONDARI 02,Jalan PPTK Gambung,MEKARSARI,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1405,107.517,[-7.140500000000],[107.517000000000]
Pasirjambu,20207733,SDN CISONDARI 03,Kp.Pangkalan,CISONDARI,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.097,107.4788,[-7.097000000000],[107.478800000000]
Pasirjambu,20207824,SDN CUKANGGENTENG 01,Kp. Andir RT.02 RW.02,CUKANGGENTENG,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0787,107.4863,[-7.078700000000],[107.486300000000]
Pasirjambu,20207823,SDN CUKANGGENTENG 02,Kmp. Cinangka,CUKANGGENTENG,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0861,107.4882,[-7.086100000000],[107.488200000000]
Pasirjambu,20207822,SDN CUKANGGENTENG 03,Jalan Raya Soreang Ciwidey Km.25 Kp.Cukanggenteng RT.03 RW.01,CUKANGGENTENG,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0702,107.4922,[-7.070200000000],[107.492200000000]
Pasirjambu,20207795,SDN CULAMEGA,Kp. Culamega,CIKONENG,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.058,107.4941,[-7.058000000000],[107.494100000000]
Pasirjambu,20207655,SDN DEWATA,Kmp Dewata,TENJOLAYA,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.2161,107.476,[-7.216100000000],[107.476000000000]
Pasirjambu,20207638,SDN GAMBUNG,Kp. Gambung,MEKARSARI,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1177,107.5021,[-7.117700000000],[107.502100000000]
Pasirjambu,20205481,SDN KENDENG,Kp. Camara,SUGIHMUKTI,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1842,107.448,[-7.184200000000],[107.448000000000]
Pasirjambu,20205471,SDN KERTAWESI,Kp Mekarsari Lio RT.001 RW.011,MEKARMAJU,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0867,107.4637,[-7.086700000000],[107.463700000000]
Pasirjambu,20205756,SDN KUTAWARINGIN,Kp. Balong,CISONDARI,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1155,107.4891,[-7.115500000000],[107.489100000000]
Pasirjambu,20205725,SDN MAKBUL,Kp. Makbul NO. 87,MARGAMULYA,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1049,107.4611,[-7.104900000000],[107.461100000000]
Pasirjambu,20205129,SDN MARGAMULYA 01,Kmp. Toge,MARGAMULYA,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1123,107.4575,[-7.112300000000],[107.457500000000]
Pasirjambu,20205128,SDN MARGAMULYA 02,kp. Margamulya,MARGAMULYA,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1127,107.457,[-7.112700000000],[107.457000000000]
Pasirjambu,20205182,SDN MEKARMAJU,Kp. Bojong Kawung,MEKARMAJU,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.088,107.4708,[-7.088000000000],[107.470800000000]
Pasirjambu,20205231,SDN PAPAKMANGGU,Jl. PPTK Gambung,CIBODAS,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1042,107.4888,[-7.104200000000],[107.488800000000]
Pasirjambu,20205225,SDN PARANGGONG,Kmp. Ciaul,CISONDARI,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1198,107.4946,[-7.119800000000],[107.494600000000]
Pasirjambu,20206362,SDN PASIRJAMBU 03,Kmp.Lapang Jendral,PASIRJAMBU,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0872,107.4756,[-7.087200000000],[107.475600000000]
Pasirjambu,20206341,SDN PATUHA,Perk. Patuahwattee,SUGIHMUKTI,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.2098,107.4025,[-7.209800000000],[107.402500000000]
Pasirjambu,20206274,SDN RANCABOLANG,Perk. Teh Rancabolang,SUGIHMUKTI,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1954,107.4316,[-7.195400000000],[107.431600000000]
Pasirjambu,20206437,SDN SUGIHMUKTI,Perk. Teh Paranggong,SUGIHMUKTI,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.2405,107.4366,[-7.240500000000],[107.436600000000]
Pasirjambu,20206513,SDN SUKAMAJU,Kp. Sindang Mulya RT 03 RW 03,TENJOLAYA,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1041,107.4678,[-7.104100000000],[107.467800000000]
Pasirjambu,20206495,SDN SUKAMANAH,Kp. Perkebunan Babakan Rancabolang Pasirjambu,SUGIHMUKTI,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1745,107.3988,[-7.174500000000],[107.398800000000]
Pasirjambu,20205949,SDN SUKARASA,Kp. Sukarasa Pasirjambu,PASIRJAMBU,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0968,107.4758,[-7.096800000000],[107.475800000000]
